age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
28;0.75;0;0;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.001934994;-0.014766454;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-12191;False;False;-12191
40;0.25;0;2;1;1;False;False;True;False;False;True;False;False;False;True;False;True;0.011309810616545783;0.007958404;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;8474;True;False;8474
39;0.5;0;2;1;1;False;False;True;True;False;False;False;False;True;False;False;True;-0.01386577;-0.021800746;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-10022;False;False;-10022
36;0.5;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.001212396;0.002931229;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-862;False;False;-862
37;0.5;0;1;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.010669648057260051;0.010052795355550518;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-2939;False;False;-2939
48;1;0;1;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.005214623;0.023867409;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;1144;False;False;1144
31;1;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.011551782916484359;0.001712264;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;8186;False;False;8186
55;0.75;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.005366109;-0.026172091;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;6384;True;False;6384
56;1;0;1;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.005006192;-0.008232162;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;3499;False;False;3499
60;0.5;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.011069367;0.009206522;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;6499;True;False;6499
52;1;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.014918572;0.004192143;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;4785;False;False;4785
49;1;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;2,93E+11;-0.009641907;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-6270;False;False;-6270
25;1;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.009286104;0.00630272;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-7174;False;False;-7174
27;0.75;0;0;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.014357491112868109;-0.001355214;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-4700;False;False;-4700
40;1;0;3;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.003630155;-0.010499411;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;4993;False;False;4993
40;1;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.007241015;-0.00299246;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;-2501;False;False;-2501
29;0.75;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.001471269;0.015887040028498254;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;23358;True;False;23358
56;0.5;0;2;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.001613442;-0.006492316;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;-8193;False;False;-8193
30;0.5;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.007153778;0.009004216;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-10989;True;False;-10989
28;0.25;0;1;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.009140304;0.000219609;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;7685;False;False;7685
55;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.009230493;0.007274597;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;14218;False;False;14218
60;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.007463704;-0.028941604;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;5057;True;False;5057
50;0.5;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.016877193;-0.005458489;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;8358;False;False;8358
29;0.25;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.000360805;0.011661857476844768;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;14263;True;False;14263
37;1;0;4;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.005761788;0.008000065;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-940;False;False;-940
38;0.5;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.017157986;0.00246168;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-14230;False;False;-14230
52;0.75;0;0;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.012716414;0.001407517;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-5321;False;False;-5321
55;0.25;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.000440293;-0.002622945;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;9529;False;False;9529
47;0.25;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.00370341;-0.018134271;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;-14437;False;False;-14437
57;0.25;0;0;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.002770188;-0.013696851;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;335;False;False;335
25;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.010274465737019057;0.003767833;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;2532;False;False;2532
54;0.75;0;0;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.001472225;-0.017114529;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-3156;False;False;-3156
48;0.25;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.001079611;-0.002193456;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;7236;False;False;7236
54;0.75;0;1;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.002730438;0.008563886;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;5808;True;False;5808
50;0.5;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.007404485;-0.00353427;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;23214;False;False;23214
40;0.25;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.000102111;0.016065841;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;6200;False;False;6200
24;0.25;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.000770574;-0.020614052;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-6094;True;False;-6094
36;0.5;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.00215001;-0.008572481;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-5618;True;False;-5618
60;0.5;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.012223427;-0.005281139;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-8316;False;False;-8316
25;1;0;0;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.00980314;0.000614992;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;9523;False;False;9523
52;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.009855094;0.009565474;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-5668;False;False;-5668
54;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003435456;0.000851021;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-703;False;False;-703
60;1;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.002441391;0.009811671;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;7493;False;True;7493
29;0.75;0;2;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.005938027;-0.006350751;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-7235;False;False;-7235
43;1;0;1;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.018193123;0.011962939;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;-2937;False;False;-2937
43;0.5;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.003103005;0.005842302;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-18413;False;False;-18413
60;0.5;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.000540486;-0.012810369;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-10825;True;False;-10825
50;0.75;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.004363234;-0.000869493;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-5677;False;False;-5677
31;0.25;0;4;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.002383084;-0.006394469;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;4158;True;False;4158
52;0.75;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.003384767;-0.006092288;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;11935;False;False;11935
47;0.75;0;1;1;1;False;False;True;False;True;False;False;False;True;False;False;True;0.012454367572651752;-0.013923437;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-185;False;False;-185
38;1;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.00663307;0.011693198747668221;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;2614;False;False;2614
39;0.25;0;0;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.002567405;-0.009288292;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;22;37;1680;False;False;1680
53;0.5;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.005846564;0.009199476;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;10847;False;False;10847
34;0.75;0;3;1;1;False;False;True;True;False;False;False;False;True;False;False;True;0.001673534;-0.008683843;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;8934;True;False;8934
50;0.5;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.00794483;-0.011487013;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;2737;True;False;2737
55;1;0;2;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.018825384;-0.016536949;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-10109;False;False;-10109
56;0.25;0;1;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.007072982;-0.012858896;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;9034;False;False;9034
45;0.5;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.004105003;-0.005962623;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;3810;False;False;3810
36;0.75;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.007092705;0.003522486;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;12269;False;False;12269
49;0.75;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.001755477;-0.000612387;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-299;False;False;-299
52;0.5;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.006853413;0.009134766;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;19531;False;False;19531
22;1;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.006833577;-0.000668728;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-3589;True;False;-3589
30;1;0;0;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.000356006;0.026384773613621248;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;15931;False;True;15931
32;0.75;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.010537865;0.003870927;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;1151;False;False;1151
31;0.25;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.018588109;-0.009176261;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-5163;False;False;-5163
32;0.25;0;3;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.003577653;0.011921961856140861;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-11284;False;False;-11284
22;0.75;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.014415185758784133;-0.00361988;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-1510;False;False;-1510
27;1;0;0;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.002096942;0.002383048;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;14233;True;False;14233
31;1;0;4;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.009359294;0.008610412;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;8164;False;False;8164
49;0.25;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.00776696;0.000633976;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;6889;False;False;6889
52;1;0;1;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.012819826;-0.016848073;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-23759;False;False;-23759
30;0.25;0;0;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.009160583;-0.01058578;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;7110;False;True;7110
26;0.75;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.009064256;0.008429578;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;5559;False;False;5559
35;1;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.011427657;0.007512931;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-5499;False;False;-5499
30;1;0;3;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.0004424;-0.013401807;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;-6274;False;False;-6274
60;0.25;0;3;1;1;False;False;True;False;False;False;True;False;False;True;False;True;-0.001194235;0.000724303;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-23;False;False;-23
26;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.026127268;-0.004660472;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;17249;False;False;17249
44;1;0;0;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.008623419;-0.004149295;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-10551;False;False;-10551
29;1;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.009804182;0.015297764794353247;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-4278;True;False;-4278
38;0.25;0;1;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.002752348;0.002855111;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;13618;False;False;13618
59;0.25;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006207407;0.00453021;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;-4462;False;False;-4462
54;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.000675478;-0.012254186;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-3643;False;False;-3643
49;1;0;3;1;1;False;False;True;False;False;False;True;False;True;False;False;True;0.011830001136495079;-0.016717707;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;978;False;False;978
54;0.75;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003595942;-0.003026068;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-12413;True;False;-12413
37;0.25;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003685996;0.001726057;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;2199;True;False;2199
42;0.5;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.014538276;-0.005304754;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-12096;False;False;-12096
30;0.5;0;0;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.007479137;0.008570586;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;8852;False;False;8852
34;1;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.001136096;0.001262255;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;32;False;False;32
35;0.5;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.024218221633324877;0.004754078;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;22834;False;True;22834
47;1;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.013594484;4,10E+10;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;2808;False;False;2808
40;0.75;0;0;1;1;False;False;True;False;True;False;False;False;True;False;False;True;-0.009859523;-0.018928496;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;13657;False;False;13657
43;0.75;0;4;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006220252;0.00115721;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-13033;False;False;-13033
58;1;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.006818519;0.00323936;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-1221;False;False;-1221
31;0.5;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.016275132356277613;0.008386733;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;3231;True;False;3231
